term,rel_poisson,rel_nb2,rel_tweedie
Intercept,0.199177223861754,0.21033013200867726,924.4999211335277
C(Area)[T.B],1.0238913486883812,1.0252661406116501,1.186718456577582
C(Area)[T.C],1.0180280437812657,1.02071561472406,1.1898619766534635
C(Area)[T.D],1.0664672336324386,1.0716667076355615,1.7100874088282674
C(Area)[T.E],1.073377993228416,1.0818173985719004,2.01023071455261
C(Area)[T.F],1.055508853614113,1.0650248802352036,1.5687450939001868
C(VehPowerBand)[T.5],1.1854177034066806,1.186226158426862,0.7869867042329328
C(VehPowerBand)[T.6],1.2283705779399567,1.2325476835624902,1.2825346071777675
C(VehPowerBand)[T.7],1.1231867460730316,1.1251524056199456,0.8927913852935431
C(VehPowerBand)[T.8-9],1.0817417900344084,1.0785387531836421,1.096466418335636
C(VehPowerBand)[T.10-15],1.1804652925860397,1.18185967480819,1.0101717239205241
C(VehAgeBand)[T.1],0.2851335536303585,0.2711135210010017,1.210155616334022
C(VehAgeBand)[T.2-4],0.3048553568986992,0.2895587889993596,1.1167823039398779
C(VehAgeBand)[T.5-10],0.32408381036792777,0.3085239284271135,1.1451623416161727
C(VehAgeBand)[T.11+],0.2553240522231867,0.24262539757227333,0.9596354290623126
C(DrivAgeBand)[T.21-25],0.6482019455941656,0.6430071620850695,0.15702761356078718
C(DrivAgeBand)[T.26-30],0.5296240907522932,0.5227016832012206,0.06181720167681245
C(DrivAgeBand)[T.31-40],0.606551924661958,0.598940125456623,0.07572792652314
C(DrivAgeBand)[T.41-50],0.8503165711141896,0.844171289375987,0.09453879554847379
C(DrivAgeBand)[T.51-60],0.8092212537123562,0.801827911693732,0.0953826001262331
C(DrivAgeBand)[T.61-70],0.7959876251437589,0.7862000894983399,0.08527680937229351
C(DrivAgeBand)[T.71+],0.8534391705933154,0.8431629029692073,0.12580358067483877
C(BonusMalusBand)[T.51-60],1.3397366105792328,1.3409692844675463,1.4488264982758776
C(BonusMalusBand)[T.61-80],1.9610817718748128,1.9657670294788985,2.496852440616521
C(BonusMalusBand)[T.81-100],2.5702975114239357,2.6021332536057624,3.383185741342212
C(BonusMalusBand)[T.101-150],5.641778494388192,5.686583334038446,4.3403718138581535
C(VehBrand)[T.B10],1.0491674527721302,1.0494838998570541,0.899356846064528
C(VehBrand)[T.B11],1.0927702608004244,1.0939980409413101,1.338371170867852
C(VehBrand)[T.B12],1.158319296668121,1.1618837380078262,0.6761396661257912
C(VehBrand)[T.B13],1.0637564338437877,1.0608380845652832,0.8949999669108996
C(VehBrand)[T.B14],0.9171435844429274,0.9141728205746489,0.4097527549686481
C(VehBrand)[T.B2],0.9846561467071044,0.9846157884728474,1.064582170073924
C(VehBrand)[T.B3],0.9925764347485385,0.9907163544852287,0.8437078107300986
C(VehBrand)[T.B4],0.9903997514393222,0.9918535729770176,1.556250447756499
C(VehBrand)[T.B5],1.0517144086810037,1.0540117758374419,0.8092162629625624
C(VehBrand)[T.B6],0.9850174442472637,0.9865090064821975,0.6032062798913357
C(VehGas)[T.Regular],1.0800130082437724,1.0821716846009029,0.9297246264161287
C(Region)[T.Aquitaine],0.9320720412836239,0.9342585422158496,1.4198068477889765
C(Region)[T.Auvergne],0.7445934688490522,0.746815334182223,1.2402716905608873
C(Region)[T.Basse-Normandie],1.0415773929642176,1.0481271200683615,2.8177620120213573
C(Region)[T.Bourgogne],1.0537008282103646,1.0610903831911696,1.28984213176202
C(Region)[T.Bretagne],1.1336116499732236,1.1412081426589433,1.6052120098777667
C(Region)[T.Centre],1.1009949646201453,1.1095072027541089,1.695056007455945
C(Region)[T.Champagne-Ardenne],1.20372633793394,1.220779184750639,0.6779658932173209
C(Region)[T.Corse],1.1636285870022343,1.1744119122076808,1.996747142429894
C(Region)[T.Franche-Comte],0.8935277667699052,0.9011138757472006,1.6949748103219338
C(Region)[T.Haute-Normandie],0.904278947038886,0.9128307085245297,0.8235548316771647
C(Region)[T.Ile-de-France],0.9680878109659395,0.9781695254463393,1.6832462831949162
C(Region)[T.Languedoc-Roussillon],0.960175181534636,0.9686357885549387,1.7253520313830055
C(Region)[T.Limousin],1.207338444658734,1.2162660635352673,1.3105296012020735
C(Region)[T.Midi-Pyrenees],0.9064368624206451,0.9114188330791435,0.9389227936429874
C(Region)[T.Nord-Pas-de-Calais],0.9161708625411148,0.9225562969821387,1.791317766589756
C(Region)[T.Pays-de-la-Loire],1.0282795576313033,1.033288993179581,1.94021770606202
C(Region)[T.Picardie],1.0948939313676,1.107250617874587,2.246109337676618
C(Region)[T.Poitou-Charentes],0.9735578571573725,0.9795853643389305,1.3176001776097195
C(Region)[T.Provence-Alpes-Cotes-D'Azur],0.9910165479310696,0.9963746866562111,1.4732636154380268
C(Region)[T.Rhone-Alpes],1.1008605061405616,1.1099322147161972,1.9668414464458217
LogDensity,1.0285500119506141,1.0276119622956326,0.9677025370778374
