decile,exposure,actual_loss,model_premium,actual_over_pred,actual_rate,pred_rate
1,10551.99,2511648.32,3932554.5798065183,0.6386811089405332,238.02603300420108,372.68369092526797
2,11417.96,1381489.85,2018880.3988011098,0.6842851368611944,120.99270360029288,176.81620874491676
3,11632.27,1110229.45,1624516.2488113379,0.6834215729220051,95.44392023225045,139.65599567507786
4,11031.87,1145661.5,1362870.8270233234,0.8406236873543363,103.85016320895731,123.53942051740306
5,9767.66,1067898.13,1128618.8582659422,0.9461990841095494,109.32998589221982,115.54649304602557
6,7381.92,1191642.61,880647.7058840082,1.3531433762196772,161.42719102889222,119.29792057947095
7,4803.38,1010872.88,622399.3540927721,1.6241547703298609,210.45032456312012,129.57528950296918
8,2868.18,638022.22,388185.62089909805,1.643600859099937,222.44845860441117,135.34214062544822
9,1472.072854255,330067.51,205716.69874450896,1.6044760197611827,224.21954799719717,139.74627556638148
10,656.2997865030001,668158.2000000001,76790.95650831687,8.701001138430083,1018.068592647555,117.00591419888546
