decile,exposure,actual_loss,model_premium,actual_over_pred,actual_rate,pred_rate
1,10937.11,2681765.76,8964471.280819817,0.2991549279362238,245.19875542990786,819.6380287680947
2,11293.9,1235263.31,3227432.6246264502,0.382738682311911,109.37437997503078,285.76777062188
3,11182.62,1156002.04,2376194.8953302284,0.48649293972973806,103.3748835246123,212.4899974541054
4,10662.97,1416501.91,1852825.1569780868,0.7645092170004214,132.8430924967434,173.76257806015462
5,9491.06,1182936.19,1449419.6101330444,0.8161447394046342,124.6368888195839,152.7141973744813
6,7423.72,1107157.72,1077250.8665575702,1.0277621994754103,149.13786080293977,145.1093072688046
7,5152.31188038,949869.65,739603.6527007809,1.2842955095359512,184.35794883013642,143.54791982162243
8,3134.710958904,432593.64,456737.9829470283,0.947137431419124,138.00112535774247,145.70338029083203
9,1638.471158019,269027.21,241430.06611044327,1.1143069889105375,164.1940467998646,147.35081843146097
10,666.728643455,624573.24,81174.85886718644,7.694170938096612,936.7727727482204,121.75096969966198
